Number of Bits;nVotes;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
128;200;1275000;514200;1789200;797.6324462890625;402853;74923;717
128;250;1593750;642750;2236500;1092.9517440795898;531376;117003;726
128;300;1912500;771300;2683800;1260.2710418701172;636885;127172;728
128;350;2231250;899850;3131100;1427.5903396606445;771923;137681;839
128;400;2550000;1028400;3578400;1594.9096374511719;832216;147440;797
128;450;2868750;1156950;4025700;1762.2289352416992;1054425;158576;796
128;500;3187500;1285500;4473000;2185.5482330322266;1132689;238209;1027
128;550;3506250;1414050;4920300;2352.867530822754;1253905;243345;948
128;575;3665625;1478325;5143950;2436.5271797180176;1260677;252659;1010
128;600;3825000;1542600;5367600;2520.1868286132812;1321838;260015;1033
250;1;7595;3059;10654;5.340625762939453;9823;1517;699
250;2;15190;6118;21308;10.325996398925781;12268;2085;691
250;5;37975;15295;53270;24.282108306884766;19585;3483;688
250;10;75950;30590;106540;48.208961486816406;29222;5599;696
250;25;189875;76475;266350;131.98952102661133;65748;16173;702
250;50;379750;152950;532700;263.62378692626953;127342;30378;694
250;75;569625;229425;799050;363.25805282592773;179958;36644;695
250;100;759500;305900;1065400;526.8923187255859;242010;57140;710
250;125;949375;382375;1331750;626.5265846252441;304512;62770;699
250;150;1139250;458850;1598100;726.1608505249023;361763;68298;708
250;175;1329125;535325;1864450;825.7951164245605;428026;74251;709
250;200;1519000;611800;2130800;1053.4293823242188;493773;112509;744
250;250;1898750;764750;2663500;1252.6979141235352;639687;123319;722
250;300;2278500;917700;3196200;1451.9664459228516;785637;134955;727
250;350;2658250;1070650;3728900;1651.234977722168;940778;146276;790
250;400;3038000;1223600;4261600;2106.5035095214844;1071460;223783;945
250;450;3417750;1376550;4794300;2305.772041320801;1263144;241593;886
250;500;3797500;1529500;5327000;2505.040573120117;1380487;248588;1006
250;550;4177250;1682450;5859700;2704.3091049194336;1552833;265001;990
250;575;4367125;1758925;6126050;2803.943370819092;1748978;269392;946
250;600;4557000;1835400;6392400;2903.57763671875;1756099;279065;1086
1;650;3318250;1340300;4658550;2254.945587158203;1237574;253403;1006
1;700;3573500;1443400;5016900;2388.990997314453;1254049;258500;962
1;750;3828750;1546500;5375250;2523.036407470703;1362452;266803;894
1;800;4084000;1649600;5733600;2657.081817626953;1580109;276680;867
1;850;4339250;1752700;6091950;2791.127227783203;1726195;290782;1029
1;900;4594500;1855800;6450300;2925.172637939453;1633341;305122;988
1;950;4849750;1958900;6808650;3059.218048095703;1929405;305502;1035
1;1000;5105000;2062000;7167000;3193.263458251953;1940815;325656;1124
2;650;3324750;1343550;4668300;2258.5483779907227;1177857;256468;971
2;700;3580500;1446900;5027400;2392.8709259033203;1292911;261549;978
2;750;3836250;1550250;5386500;2527.193473815918;1389478;267728;834
2;800;4092000;1653600;5745600;2661.5160217285156;1496376;275786;850
2;850;4347750;1756950;6104700;2795.8385696411133;1526717;287974;863
2;900;4603500;1860300;6463800;2930.161117553711;1699492;304400;996
2;950;4859250;1963650;6822900;3064.4836654663086;1977095;317351;998
2;1000;5115000;2067000;7182000;3198.8062133789062;2066455;317952;937
4;650;3337750;1348750;4686500;2265.3572311401367;1221394;252602;937
4;700;3594500;1452500;5047000;2400.2035369873047;1269432;260888;994
4;750;3851250;1556250;5407500;2535.0498428344727;1405545;269155;1015
4;800;4108000;1660000;5768000;2669.8961486816406;1526538;276698;980
4;850;4364750;1763750;6128500;2804.7424545288086;1668437;287213;1055
4;900;4621500;1867500;6489000;2939.5887603759766;1716632;310015;1110
4;950;4878250;1971250;6849500;3074.4350662231445;1775305;306955;937
4;1000;5135000;2075000;7210000;3209.2813720703125;2082369;321203;1038
8;650;3363750;1359150;4722900;2278.974937438965;1244191;250728;861
8;700;3622500;1463700;5086200;2414.8687591552734;1316900;257569;867
8;750;3881250;1568250;5449500;2550.762580871582;1392980;268657;1017
8;800;4140000;1672800;5812800;2686.6564025878906;1461158;278886;870
8;850;4398750;1777350;6176100;2822.550224304199;1569277;289620;1028
8;900;4657500;1881900;6539400;2958.444046020508;1719859;296662;1006
8;950;4916250;1986450;6902700;3094.3378677368164;1833549;306501;982
8;1000;5175000;2091000;7266000;3230.231689453125;1892073;327810;1091
16;650;3415750;1379950;4795700;2306.210350036621;1289650;248634;849
16;700;3678500;1486100;5164600;2444.199203491211;1370623;264521;1107
16;750;3941250;1592250;5533500;2582.188056945801;1394603;269642;1002
16;800;4204000;1698400;5902400;2720.1769104003906;1493897;283001;1000
16;850;4466750;1804550;6271300;2858.1657638549805;1604922;294114;1065
16;900;4729500;1910700;6640200;2996.1546173095703;1777478;302348;1026
16;950;4992250;2016850;7009100;3134.14347076416;1943206;307394;894
16;1000;5255000;2123000;7378000;3272.13232421875;1997907;325569;1125
32;650;3519750;1421550;4941300;2360.6811752319336;1283748;252785;1019
32;700;3790500;1530900;5321400;2502.860092163086;1413509;262384;1000
32;750;4061250;1640250;5701500;2645.0390090942383;1469899;272677;982
32;800;4332000;1749600;6081600;2787.2179260253906;1715903;284025;1056
32;850;4602750;1858950;6461700;2929.396842956543;1664497;299125;1089
32;900;4873500;1968300;6841800;3071.5757598876953;1939498;303200;1063
32;950;5144250;2077650;7221900;3213.7546768188477;1875609;321823;1053
32;1000;5415000;2187000;7602000;3355.93359375;2080207;335555;1119
64;650;3727750;1504750;5232500;2469.6228256225586;1338682;255039;889
64;700;4014500;1620500;5635000;2620.181869506836;1455532;269014;967
64;750;4301250;1736250;6037500;2770.7409133911133;1604792;285270;914
64;800;4588000;1852000;6440000;2921.2999572753906;1797212;295584;1004
64;850;4874750;1967750;6842500;3071.859001159668;1920568;299880;1044
64;900;5161500;2083500;7245000;3222.4180450439453;2021791;307735;1034
64;950;5448250;2199250;7647500;3372.9770889282227;2038686;326562;975
64;1000;5735000;2315000;8050000;3523.5361328125;2272349;336111;1034
128;650;4143750;1671150;5814900;2687.5061264038086;1481197;269160;1028
128;700;4462500;1799700;6262200;2854.825424194336;1691478;282339;1052
128;750;4781250;1928250;6709500;3022.1447219848633;1789460;289898;962
128;800;5100000;2056800;7156800;3189.4640197753906;2110470;299249;938
128;850;5418750;2185350;7604100;3356.783317565918;2206136;312364;972
128;900;5737500;2313900;8051400;3524.1026153564453;2389412;328905;1053
250;650;4936750;1988350;6925100;3102.8461685180664;1861276;289426;1052
250;700;5316500;2141300;7457800;3302.114700317383;2045088;298316;1074
