Number of Bits;nVotes;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
128;200;1275000;514200;1789200;797.6324462890625;402853;74923;717
128;250;1593750;642750;2236500;1092.9517440795898;531376;117003;726
128;300;1912500;771300;2683800;1260.2710418701172;636885;127172;728
128;350;2231250;899850;3131100;1427.5903396606445;771923;137681;839
128;400;2550000;1028400;3578400;1594.9096374511719;832216;147440;797
128;450;2868750;1156950;4025700;1762.2289352416992;1054425;158576;796
128;500;3187500;1285500;4473000;2185.5482330322266;1132689;238209;1027
128;550;3506250;1414050;4920300;2352.867530822754;1253905;243345;948
128;575;3665625;1478325;5143950;2436.5271797180176;1260677;252659;1010
128;600;3825000;1542600;5367600;2520.1868286132812;1321838;260015;1033
250;1;7595;3059;10654;5.340625762939453;9823;1517;699
250;2;15190;6118;21308;10.325996398925781;12268;2085;691
250;5;37975;15295;53270;24.282108306884766;19585;3483;688
250;10;75950;30590;106540;48.208961486816406;29222;5599;696
250;25;189875;76475;266350;131.98952102661133;65748;16173;702
250;50;379750;152950;532700;263.62378692626953;127342;30378;694
250;75;569625;229425;799050;363.25805282592773;179958;36644;695
250;100;759500;305900;1065400;526.8923187255859;242010;57140;710
250;125;949375;382375;1331750;626.5265846252441;304512;62770;699
250;150;1139250;458850;1598100;726.1608505249023;361763;68298;708
250;175;1329125;535325;1864450;825.7951164245605;428026;74251;709
250;200;1519000;611800;2130800;1053.4293823242188;493773;112509;744
250;250;1898750;764750;2663500;1252.6979141235352;639687;123319;722
250;300;2278500;917700;3196200;1451.9664459228516;785637;134955;727
250;350;2658250;1070650;3728900;1651.234977722168;940778;146276;790
250;400;3038000;1223600;4261600;2106.5035095214844;1071460;223783;945
250;450;3417750;1376550;4794300;2305.772041320801;1263144;241593;886
250;500;3797500;1529500;5327000;2505.040573120117;1380487;248588;1006
250;550;4177250;1682450;5859700;2704.3091049194336;1552833;265001;990
250;575;4367125;1758925;6126050;2803.943370819092;1748978;269392;946
250;600;4557000;1835400;6392400;2903.57763671875;1756099;279065;1086
